536, 6.690
537, -13.800
538, 47.580
539, -4.930
540, 3.240
541, 14.250
542, 6.230
543, 79.360
544, 26.670
545, 0.210
546, -20.250
547, 78.420
548, 27.020
549, 33.320
550, 5.360
551, 1.410
552, 44.950
553, 4.790
554, 43.230
555, 46.390
556, -0.730
557, 21.970
558, 59.390
559, 78.120
560, 4.920
561, -1.410
562, -0.830
563, 17.650
564, -2.690
565, 89.650
566, -0.930
567, 19.620
568, 22.770
569, 26.670
570, 19.790
571, -27.550
572, 40.250
573, 11.310
574, -6.690
575, 14.660
576, 12.820
577, 99.970
578, -4.860
579, -2.090
580, 12.130
581, 5.040
582, -0.840
583, 20.280
584, -15.970
585, 3.550
586, 3.080
587, 133.920
588, 1.190
589, 31.330
590, 3.140
591, 70.740
592, 2.560
593, -1.940
594, -16.040
595, -20.080
596, 27.150
597, 139.930
598, 32.180
599, -2.510
600, -13.820
601, 7.270
602, -1.680
603, 33.490
604, 2.110
605, 22.360
606, -0.200
607, 27.590
608, 9.150
609, -2.480
610, 9.830
611, 39.890
612, 1.590
613, 92.800
614, 29.870
615, -8.900
616, -6.990
617, -1.340
618, 19.800
619, 33.210
620, 64.100
621, 31.210
622, 17.320
623, 26.240
624, 69.270
625, -3.910
626, -9.750
627, 30.250
628, 6.550
629, -13.180
630, 2.410
631, -4.790
632, -3.100
633, -0.050
634, 20.260
635, 29.990
636, 0.130
637, 48.300
638, 6.480
639, 153.090
640, 3.880
641, -1.990
642, -1.320
643, 146.180
644, 71.190
645, -1.980
646, 23.650
647, 0.300
648, 19.800
649, 22.970
650, 1.380
651, 11.940
652, 57.080
653, -1.620
654, -2.380
655, 19.810
656, 7.670
657, -24.680
658, 144.860
659, 44.700
660, 2.290
661, 53.760
662, 32.060
663, -7.160
664, 5.720
665, -1.970
666, -2.570
667, -16.360
668, -26.010
669, -0.930
670, -1.310
671, 64.350
672, -5.500
673, -0.900
674, 42.810
675, 19.740
676, 86.840
677, -2.730
678, -6.010
679, -0.550
680, -2.450
681, 18.450
682, 116.100
683, 16.080
684, 45.940
685, 8.010
686, 10.770
687, 50.410
688, 4.670
689, -14.100
690, -0.990
691, 21.130
692, 40.290
693, 66.210
694, 106.450
695, 0.700
696, -1.390
697, 15.820
698, -16.870
699, -8.670
700, -7.790
701, 19.750
702, 6.490
703, 31.920
704, 67.200
705, -14.840
706, -27.650
707, 7.460
708, 1.460
709, -0.650
710, -0.220
711, 28.040
712, 15.000
713, 48.170
714, 0.560
715, 14.750
716, 15.680
717, -19.600
718, -5.790
719, 101.330
720, 39.730
721, 22.200
722, -21.540
723, 34.820
724, -0.630
725, 14.250
726, 11.930
727, 66.700
728, -4.540
729, -15.900
730, -7.890
731, 19.790
732, 110.220
733, 41.200
734, 2.080
735, 56.910
736, 31.540
737, 5.360
738, -2.960
739, 68.210
740, 15.390
741, -5.180
742, 104.650
743, 3.970
744, 70.990
745, 30.990
746, 108.180
747, 9.710
748, 12.340
749, -13.690
750, 18.170
751, -1.130
752, 68.050
753, 155.150
754, 14.000
755, 9.720
756, 5.650
757, -0.760
758, 3.030
759, 80.160
760, 47.860
761, 16.890
762, 17.180
763, -9.390
764, 53.160
765, 3.720
766, -5.500
767, 8.410
768, 17.720
769, 7.090
770, -2.620
771, -5.290
772, -1.020
773, 101.300
774, 64.840
775, 17.900
776, -0.780
777, 21.240
778, 18.120
779, 4.730
780, 8.090
781, -8.770
782, 15.570
783, -4.670
784, 100.910
785, 10.630
786, 116.540
787, 44.610
788, 13.840
789, 26.810
790, 5.630
791, 24.530
792, 1.500
793, 10.780
794, 180.870
795, -15.150
796, 47.960
797, 8.120
798, 71.150
799, -4.600
800, -6.630
801, 1.320
802, 13.140
803, 50.440
804, -26.970
805, 3.300
806, 2.180
807, 22.610
808, 44.910
809, 52.300
810, 14.120
811, 17.200
812, 5.360
813, 51.350
814, 48.690
815, -4.620
816, 9.840
817, 45.820
818, 0.620
819, 41.860
820, 9.400
821, 19.800
822, 22.730
823, -1.420
824, 0.990
825, 18.290
826, 6.240
827, 20.710
828, 78.780
829, 82.320
830, 1.430
831, -4.880
832, 21.800
833, 32.020
834, 35.090
835, -3.520
836, 6.470
837, 0.120
838, 22.480
839, -0.610
840, 48.620
841, -14.370
842, -9.100
843, 1.240
844, 6.410
845, -8.860
846, -24.590
847, 3.580
848, 7.370
849, 56.960
850, 10.420
851, -10.710
852, 0.370
853, 114.500
854, 79.440
855, 179.940
856, -3.700
857, -15.030
858, -7.630
859, 49.740
860, -25.640
861, -9.050
862, 11.580
863, -15.330
864, 23.020
865, -4.950
866, 20.030
867, 8.990
868, -5.160
869, 73.230
870, 55.440
871, -0.080
872, 39.540
873, 33.640
874, -9.040
875, -3.480
876, -0.270
877, 149.880
878, -10.020
879, -21.660
880, 71.000
881, 41.790
882, -19.330
883, -5.480
884, 97.960
885, 1.760
886, -3.780
887, -3.530
888, 43.510
889, 0.630
890, -6.280
891, 12.430
892, 45.210
893, 109.200
894, 144.500
895, 0.570
896, 15.700
897, 10.960
898, 17.380
899, 9.260
900, -3.270
901, 97.610
902, -13.340
903, 5.380
904, -4.970
905, 47.880
906, 24.970
907, -7.940
908, -11.370
909, 93.040
910, 94.360
911, 68.770
912, -22.810
913, 19.450
914, -0.230
915, 17.780
916, 3.780
917, 0.710
918, -7.460
919, 33.820
920, 1.100
921, -25.240
922, 1.030
923, 13.690
924, 23.300
925, -0.440
926, 6.750
927, 78.340
928, -7.090
929, 11.390
930, 13.880
931, -5.110
932, 1.780
933, 10.820
934, -18.500
935, 78.560
936, 78.760
937, 1.220
938, 10.550
939, -0.120
940, 10.530
941, 50.940
942, -1.940
943, 49.670
944, 34.280
945, 18.160
946, 2.130
947, 58.720
948, -7.240
949, 114.740
950, 75.570
951, 1.490
952, -6.110
953, 1.400
954, 43.040
955, -0.410
956, -1.360
957, 71.750
958, 25.250
959, 25.600
960, -2.950
961, 30.600
962, -13.520
963, -6.610
964, -12.380
965, -0.670
966, -10.710
967, -20.400
968, 60.260
969, 33.720
970, -14.960
971, 33.080
972, 58.700
973, -13.930
974, 26.350
975, 18.590
976, 5.630
977, 32.130
978, -5.040
979, 133.000
980, 11.520
981, -8.000
982, 35.680
983, -1.630
984, 135.360
985, 22.550
986, 5.030
987, 5.830
988, 1.580
989, 14.470
990, -1.380
991, 1.440
992, -8.200
993, -2.080
994, 9.150
995, 2.210
996, 48.770
997, -0.730
998, 39.190
999, 13.300
