179, 84.810
180, 12.170
181, 2.460
182, -0.240
183, 23.780
184, 22.800
185, -0.710
186, -5.230
187, 3.760
188, -10.910
189, -27.320
190, -1.700
191, 81.150
192, -18.030
193, 2.550
194, 18.010
195, 39.770
196, 20.260
197, 51.620
198, 1.520
199, 18.920
200, 30.080
201, -9.990
202, 37.420
203, 27.640
204, 12.840
205, -14.540
206, 16.330
207, 1.020
208, -7.560
209, 19.750
210, 115.620
211, 21.650
212, 15.880
213, 189.640
214, 31.350
215, 5.510
216, 165.170
217, 34.330
218, -1.560
219, 46.840
220, 41.710
221, -6.420
222, 49.290
223, 2.700
224, 47.190
225, -1.040
226, -10.240
227, -8.680
228, 47.710
229, 9.830
230, 50.550
231, 11.090
232, 26.470
233, 36.270
234, -2.970
235, -6.330
236, 38.330
237, 1.890
238, 10.480
239, -8.380
240, 29.860
241, -0.920
242, -2.410
243, 118.950
244, -22.580
245, -23.680
246, -1.120
247, -6.110
248, -0.030
249, -2.470
250, -1.210
251, 54.510
252, 2.150
253, -9.420
254, 4.250
255, 12.930
256, -3.120
257, -12.580
258, -8.080
259, 23.150
260, 40.000
261, 0.490
262, 66.660
263, -0.450
264, 4.890
265, 10.320
266, -18.400
267, 6.850
268, 7.700
269, -14.220
270, -6.440
271, 0.070
272, 27.080
273, 1.690
274, -4.080
275, -11.810
276, 30.890
277, 162.680
278, -1.560
279, -8.050
280, -7.800
281, 24.630
282, 39.850
283, 32.620
284, 24.420
285, -4.150
286, 55.800
287, 46.720
288, 24.510
289, 53.630
290, 53.770
291, 11.440
292, 13.090
293, 14.510
294, 146.050
295, 17.700
296, -0.460
297, 3.560
298, 25.650
299, 13.440
300, 3.120
301, 14.700
302, 130.380
303, -9.920
304, 0.890
305, 42.900
306, -13.310
307, 17.350
308, -3.620
309, -3.980
310, 42.430
311, -6.660
312, -16.070
313, 13.320
314, 6.410
315, -11.290
316, 5.730
317, 25.380
318, -0.270
319, 50.270
320, 111.660
321, 64.680
322, 51.020
323, 54.650
324, 1.190
325, 24.230
326, 40.620
327, 6.410
328, -1.340
329, 37.870
330, -12.400
331, 12.870
332, 45.110
333, -1.890
334, 4.110
335, -26.820
336, 0.530
337, 3.950
338, 49.710
339, 49.880
340, 35.170
341, -0.730
342, 8.350
343, 5.570
344, -1.280
345, -14.610
346, 87.950
347, 2.540
348, 40.550
349, 9.350
350, -0.520
351, -4.500
352, 19.930
353, -6.860
354, 25.630
355, 62.620
356, 39.650
357, 117.760
358, 22.560
359, 3.020
360, 106.040
361, 112.080
362, 20.890
363, -12.230
364, 26.060
365, 17.790
366, 4.670
367, 22.800
368, -15.480
369, 34.870
370, 56.860
371, 6.250
372, -16.690
373, -4.900
374, 0.370
375, 18.500
376, -1.670
377, -18.870
378, 41.200
379, 163.760
380, 36.840
381, 54.690
382, 26.580
383, -1.290
384, -23.170
385, 33.870
386, 5.400
387, 59.370
388, 47.350
389, 64.740
390, 56.940
391, 41.360
392, 43.740
393, 26.410
394, 33.470
395, 57.390
396, -9.400
397, -2.580
398, 5.900
399, 10.010
400, 37.740
401, 5.210
402, 50.180
403, 86.910
404, 43.190
405, 34.820
406, 27.280
407, 10.650
408, 60.100
409, 49.570
410, 3.200
411, 59.120
412, -0.200
413, 1.990
414, -1.600
415, 5.520
416, 28.570
417, -0.830
418, 2.950
419, -9.510
420, -1.980
421, -2.220
422, 36.050
423, 58.870
424, 30.720
425, 1.550
426, 8.130
427, -3.620
428, 10.290
429, 55.560
430, 4.510
431, -13.250
432, 56.980
433, 44.830
434, 1.420
435, 106.150
436, -27.100
437, -13.180
438, 19.840
439, 9.110
440, -23.100
441, 37.300
442, 48.950
443, 75.630
444, 27.640
445, 16.050
446, 3.480
447, -9.160
448, 19.150
449, 38.090
450, 8.970
451, 50.420
452, 44.980
453, 0.470
454, 33.760
455, 121.000
456, 61.890
457, 49.600
458, 20.270
459, 17.190
460, -3.840
461, 7.730
462, 54.190
463, 25.180
464, 48.330
465, 30.510
466, 53.820
467, 25.570
468, 6.530
469, 9.630
470, -7.680
471, 62.110
472, 20.220
473, 13.830
474, 57.300
475, 15.920
476, -13.330
477, -13.420
478, -3.030
479, 1.600
480, 0.600
481, 18.170
482, -0.370
483, -2.030
484, 45.770
485, -0.440
486, 19.420
487, 39.390
488, 18.300
489, -1.630
490, 17.050
491, 26.430
492, 23.160
493, 2.170
494, 99.330
495, 0.350
496, 17.610
497, 36.790
498, -22.350
499, 21.970
